englishName, arabicName, gender, religion, birthDate, birthPlace, guardianName, contactPhone, homePhone, address, schoolSeatId, schoolMarks, enrollmentYear, nationalId
Mohamed raafat abdel aziz, سالم الحمود سالم الحمود, MALE, MUSLIM, 06-16-2000, Ismailia, raafat adbel aziz ayoub, 01010931887, 3237034, Abdel aziz ali ghait, 942520, 398, 2020, 40008662001633
Mohamed raafat abdel aziz, سالم الحمود سالم الحمود, MALE, MUSLIM, 06-16-2000, Ismailia, raafat adbel aziz ayoub, 01010931887, 3237034, Abdel aziz ali ghait, 942521, 398, 2020, 40008662001634
Mohamed raafat abdel aziz, سالم الحمود سالم الحمود, MALE, MUSLIM, 06-16-2000, Ismailia, raafat adbel aziz ayoub, 01010931887, 3237034, Abdel aziz ali ghait, 942522, 398, 2020, 40008662001635
Mohamed raafat abdel aziz, سالم الحمود سالم الحمود, MALE, MUSLIM, 06-16-2000, Ismailia, raafat adbel aziz ayoub, 01010931887, 3237034, Abdel aziz ali ghait, 942523, 398, 2020, 40008662001636
Mohamed raafat abdel aziz, سالم الحمود سالم الحمود, MALE, MUSLIM, 06-16-2000, Ismailia, raafat adbel aziz ayoub, 01010931887, 3237034, Abdel aziz ali ghait, 942524, 398, 2020, 40008662001637
Mohamed raafat abdel aziz, سالم الحمود سالم الحمود, MALE, MUSLIM, 06-16-2000, Ismailia, raafat adbel aziz ayoub, 01010931887, 3237034, Abdel aziz ali ghait, 942525, 398, 2020, 40008662001638
Mohamed raafat abdel aziz, سالم الحمود سالم الحمود, MALE, MUSLIM, 06-16-2000, Ismailia, raafat adbel aziz ayoub, 01010931887, 3237034, Abdel aziz ali ghait, 942526, 398, 2020, 40008662001639
Mohamed raafat abdel aziz, سالم الحمود سالم الحمود, MALE, MUSLIM, 06-16-2000, Ismailia, raafat adbel aziz ayoub, 01010931887, 3237034, Abdel aziz ali ghait, 942527, 398, 2020, 40008662001640
Mohamed raafat abdel aziz, سالم الحمود سالم الحمود, MALE, MUSLIM, 06-16-2000, Ismailia, raafat adbel aziz ayoub, 01010931887, 3237034, Abdel aziz ali ghait, 942528, 398, 2020, 40008662001641
Mohamed raafat abdel aziz, سالم الحمود سالم الحمود, MALE, MUSLIM, 06-16-2000, Ismailia, raafat adbel aziz ayoub, 01010931887, 3237034, Abdel aziz ali ghait, 942529, 398, 2020, 40008662001642
Mohamed raafat abdel aziz, سالم الحمود سالم الحمود, MALE, MUSLIM, 06-16-2000, Ismailia, raafat adbel aziz ayoub, 01010931887, 3237034, Abdel aziz ali ghait, 942530, 398, 2020, 40008662001643
Mohamed raafat abdel aziz, سالم الحمود سالم الحمود, MALE, MUSLIM, 06-16-2000, Ismailia, raafat adbel aziz ayoub, 01010931887, 3237034, Abdel aziz ali ghait, 942531, 398, 2020, 40008662001644
Mohamed raafat abdel aziz, سالم الحمود سالم الحمود, MALE, MUSLIM, 06-16-2000, Ismailia, raafat adbel aziz ayoub, 01010931887, 3237034, Abdel aziz ali ghait, 942532, 398, 2020, 40008662001645
Mohamed raafat abdel aziz, سالم الحمود سالم الحمود, MALE, MUSLIM, 06-16-2000, Ismailia, raafat adbel aziz ayoub, 01010931887, 3237034, Abdel aziz ali ghait, 942533, 398, 2020, 40008662001646
Mohamed raafat abdel aziz, سالم الحمود سالم الحمود, MALE, MUSLIM, 06-16-2000, Ismailia, raafat adbel aziz ayoub, 01010931887, 3237034, Abdel aziz ali ghait, 942534, 398, 2020, 40008662001647
Mohamed raafat abdel aziz, سالم الحمود سالم الحمود, MALE, MUSLIM, 06-16-2000, Ismailia, raafat adbel aziz ayoub, 01010931887, 3237034, Abdel aziz ali ghait, 942535, 398, 2020, 40008662001648
Mohamed raafat abdel aziz, سالم الحمود سالم الحمود, MALE, MUSLIM, 06-16-2000, Ismailia, raafat adbel aziz ayoub, 01010931887, 3237034, Abdel aziz ali ghait, 942536, 398, 2020, 40008662001649
Mohamed raafat abdel aziz, سالم الحمود سالم الحمود, MALE, MUSLIM, 06-16-2000, Ismailia, raafat adbel aziz ayoub, 01010931887, 3237034, Abdel aziz ali ghait, 942537, 398, 2020, 40008662001650
Mohamed raafat abdel aziz, سالم الحمود سالم الحمود, MALE, MUSLIM, 06-16-2000, Ismailia, raafat adbel aziz ayoub, 01010931887, 3237034, Abdel aziz ali ghait, 942538, 398, 2020, 40008662001651
Mohamed raafat abdel aziz, سالم الحمود سالم الحمود, MALE, MUSLIM, 06-16-2000, Ismailia, raafat adbel aziz ayoub, 01010931887, 3237034, Abdel aziz ali ghait, 942539, 398, 2020, 40008662001652
Mohamed raafat abdel aziz, سالم الحمود سالم الحمود, MALE, MUSLIM, 06-16-2000, Ismailia, raafat adbel aziz ayoub, 01010931887, 3237034, Abdel aziz ali ghait, 942540, 398, 2020, 40008662001653
Mohamed raafat abdel aziz, سالم الحمود سالم الحمود, MALE, MUSLIM, 06-16-2000, Ismailia, raafat adbel aziz ayoub, 01010931887, 3237034, Abdel aziz ali ghait, 942541, 398, 2020, 40008662001654
Mohamed raafat abdel aziz, سالم الحمود سالم الحمود, MALE, MUSLIM, 06-16-2000, Ismailia, raafat adbel aziz ayoub, 01010931887, 3237034, Abdel aziz ali ghait, 942542, 398, 2020, 40008662001655
Mohamed raafat abdel aziz, سالم الحمود سالم الحمود, MALE, MUSLIM, 06-16-2000, Ismailia, raafat adbel aziz ayoub, 01010931887, 3237034, Abdel aziz ali ghait, 942543, 398, 2020, 40008662001656
Mohamed raafat abdel aziz, سالم الحمود سالم الحمود, MALE, MUSLIM, 06-16-2000, Ismailia, raafat adbel aziz ayoub, 01010931887, 3237034, Abdel aziz ali ghait, 942544, 398, 2020, 40008662001657
Mohamed raafat abdel aziz, سالم الحمود سالم الحمود, MALE, MUSLIM, 06-16-2000, Ismailia, raafat adbel aziz ayoub, 01010931887, 3237034, Abdel aziz ali ghait, 942545, 398, 2020, 40008662001658
Mohamed raafat abdel aziz, سالم الحمود سالم الحمود, MALE, MUSLIM, 06-16-2000, Ismailia, raafat adbel aziz ayoub, 01010931887, 3237034, Abdel aziz ali ghait, 942546, 398, 2020, 40008662001659
Mohamed raafat abdel aziz, سالم الحمود سالم الحمود, MALE, MUSLIM, 06-16-2000, Ismailia, raafat adbel aziz ayoub, 01010931887, 3237034, Abdel aziz ali ghait, 942547, 398, 2020, 40008662001660
Mohamed raafat abdel aziz, سالم الحمود سالم الحمود, MALE, MUSLIM, 06-16-2000, Ismailia, raafat adbel aziz ayoub, 01010931887, 3237034, Abdel aziz ali ghait, 942548, 398, 2020, 40008662001661
Mohamed raafat abdel aziz, سالم الحمود سالم الحمود, MALE, MUSLIM, 06-16-2000, Ismailia, raafat adbel aziz ayoub, 01010931887, 3237034, Abdel aziz ali ghait, 942549, 398, 2020, 40008662001662
Mohamed raafat abdel aziz, سالم الحمود سالم الحمود, MALE, MUSLIM, 06-16-2000, Ismailia, raafat adbel aziz ayoub, 01010931887, 3237034, Abdel aziz ali ghait, 942550, 398, 2020, 40008662001663
Mohamed raafat abdel aziz, سالم الحمود سالم الحمود, MALE, MUSLIM, 06-16-2000, Ismailia, raafat adbel aziz ayoub, 01010931887, 3237034, Abdel aziz ali ghait, 942551, 398, 2020, 40008662001664
Mohamed raafat abdel aziz, سالم الحمود سالم الحمود, MALE, MUSLIM, 06-16-2000, Ismailia, raafat adbel aziz ayoub, 01010931887, 3237034, Abdel aziz ali ghait, 942552, 398, 2020, 40008662001665
Mohamed raafat abdel aziz, سالم الحمود سالم الحمود, MALE, MUSLIM, 06-16-2000, Ismailia, raafat adbel aziz ayoub, 01010931887, 3237034, Abdel aziz ali ghait, 942553, 398, 2020, 40008662001666
Mohamed raafat abdel aziz, سالم الحمود سالم الحمود, MALE, MUSLIM, 06-16-2000, Ismailia, raafat adbel aziz ayoub, 01010931887, 3237034, Abdel aziz ali ghait, 942554, 398, 2020, 40008662001667
Mohamed raafat abdel aziz, سالم الحمود سالم الحمود, MALE, MUSLIM, 06-16-2000, Ismailia, raafat adbel aziz ayoub, 01010931887, 3237034, Abdel aziz ali ghait, 942555, 398, 2020, 40008662001668
Mohamed raafat abdel aziz, سالم الحمود سالم الحمود, MALE, MUSLIM, 06-16-2000, Ismailia, raafat adbel aziz ayoub, 01010931887, 3237034, Abdel aziz ali ghait, 942556, 398, 2020, 40008662001669
Mohamed raafat abdel aziz, سالم الحمود سالم الحمود, MALE, MUSLIM, 06-16-2000, Ismailia, raafat adbel aziz ayoub, 01010931887, 3237034, Abdel aziz ali ghait, 942557, 398, 2020, 40008662001670
Mohamed raafat abdel aziz, سالم الحمود سالم الحمود, MALE, MUSLIM, 06-16-2000, Ismailia, raafat adbel aziz ayoub, 01010931887, 3237034, Abdel aziz ali ghait, 942558, 398, 2020, 40008662001671
Mohamed raafat abdel aziz, سالم الحمود سالم الحمود, MALE, MUSLIM, 06-16-2000, Ismailia, raafat adbel aziz ayoub, 01010931887, 3237034, Abdel aziz ali ghait, 942559, 398, 2020, 40008662001672
Mohamed raafat abdel aziz, سالم الحمود سالم الحمود, MALE, MUSLIM, 06-16-2000, Ismailia, raafat adbel aziz ayoub, 01010931887, 3237034, Abdel aziz ali ghait, 942560, 398, 2020, 40008662001673
Mohamed raafat abdel aziz, سالم الحمود سالم الحمود, MALE, MUSLIM, 06-16-2000, Ismailia, raafat adbel aziz ayoub, 01010931887, 3237034, Abdel aziz ali ghait, 942561, 398, 2020, 40008662001674
Mohamed raafat abdel aziz, سالم الحمود سالم الحمود, MALE, MUSLIM, 06-16-2000, Ismailia, raafat adbel aziz ayoub, 01010931887, 3237034, Abdel aziz ali ghait, 942562, 398, 2020, 40008662001675
Mohamed raafat abdel aziz, سالم الحمود سالم الحمود, MALE, MUSLIM, 06-16-2000, Ismailia, raafat adbel aziz ayoub, 01010931887, 3237034, Abdel aziz ali ghait, 942563, 398, 2020, 40008662001676
Mohamed raafat abdel aziz, سالم الحمود سالم الحمود, MALE, MUSLIM, 06-16-2000, Ismailia, raafat adbel aziz ayoub, 01010931887, 3237034, Abdel aziz ali ghait, 942564, 398, 2020, 40008662001677
Mohamed raafat abdel aziz, سالم الحمود سالم الحمود, MALE, MUSLIM, 06-16-2000, Ismailia, raafat adbel aziz ayoub, 01010931887, 3237034, Abdel aziz ali ghait, 942565, 398, 2020, 40008662001678
Mohamed raafat abdel aziz, سالم الحمود سالم الحمود, MALE, MUSLIM, 06-16-2000, Ismailia, raafat adbel aziz ayoub, 01010931887, 3237034, Abdel aziz ali ghait, 942566, 398, 2020, 40008662001679
Mohamed raafat abdel aziz, سالم الحمود سالم الحمود, MALE, MUSLIM, 06-16-2000, Ismailia, raafat adbel aziz ayoub, 01010931887, 3237034, Abdel aziz ali ghait, 942567, 398, 2020, 40008662001680
Mohamed raafat abdel aziz, سالم الحمود سالم الحمود, MALE, MUSLIM, 06-16-2000, Ismailia, raafat adbel aziz ayoub, 01010931887, 3237034, Abdel aziz ali ghait, 942568, 398, 2020, 40008662001681
Mohamed raafat abdel aziz, سالم الحمود سالم الحمود, MALE, MUSLIM, 06-16-2000, Ismailia, raafat adbel aziz ayoub, 01010931887, 3237034, Abdel aziz ali ghait, 942569, 398, 2020, 40008662001682
Mohamed raafat abdel aziz, سالم الحمود سالم الحمود, MALE, MUSLIM, 06-16-2000, Ismailia, raafat adbel aziz ayoub, 01010931887, 3237034, Abdel aziz ali ghait, 942570, 398, 2020, 40008662001683
Mohamed raafat abdel aziz, سالم الحمود سالم الحمود, MALE, MUSLIM, 06-16-2000, Ismailia, raafat adbel aziz ayoub, 01010931887, 3237034, Abdel aziz ali ghait, 942571, 398, 2020, 40008662001684
Mohamed raafat abdel aziz, سالم الحمود سالم الحمود, MALE, MUSLIM, 06-16-2000, Ismailia, raafat adbel aziz ayoub, 01010931887, 3237034, Abdel aziz ali ghait, 942572, 398, 2020, 40008662001685
Mohamed raafat abdel aziz, سالم الحمود سالم الحمود, MALE, MUSLIM, 06-16-2000, Ismailia, raafat adbel aziz ayoub, 01010931887, 3237034, Abdel aziz ali ghait, 942573, 398, 2020, 40008662001686
Mohamed raafat abdel aziz, سالم الحمود سالم الحمود, MALE, MUSLIM, 06-16-2000, Ismailia, raafat adbel aziz ayoub, 01010931887, 3237034, Abdel aziz ali ghait, 942574, 398, 2020, 40008662001687
Mohamed raafat abdel aziz, سالم الحمود سالم الحمود, MALE, MUSLIM, 06-16-2000, Ismailia, raafat adbel aziz ayoub, 01010931887, 3237034, Abdel aziz ali ghait, 942575, 398, 2020, 40008662001688
Mohamed raafat abdel aziz, سالم الحمود سالم الحمود, MALE, MUSLIM, 06-16-2000, Ismailia, raafat adbel aziz ayoub, 01010931887, 3237034, Abdel aziz ali ghait, 942576, 398, 2020, 40008662001689
Mohamed raafat abdel aziz, سالم الحمود سالم الحمود, MALE, MUSLIM, 06-16-2000, Ismailia, raafat adbel aziz ayoub, 01010931887, 3237034, Abdel aziz ali ghait, 942577, 398, 2020, 40008662001690
Mohamed raafat abdel aziz, سالم الحمود سالم الحمود, MALE, MUSLIM, 06-16-2000, Ismailia, raafat adbel aziz ayoub, 01010931887, 3237034, Abdel aziz ali ghait, 942578, 398, 2020, 40008662001691
Mohamed raafat abdel aziz, سالم الحمود سالم الحمود, MALE, MUSLIM, 06-16-2000, Ismailia, raafat adbel aziz ayoub, 01010931887, 3237034, Abdel aziz ali ghait, 942579, 398, 2020, 40008662001692
Mohamed raafat abdel aziz, سالم الحمود سالم الحمود, MALE, MUSLIM, 06-16-2000, Ismailia, raafat adbel aziz ayoub, 01010931887, 3237034, Abdel aziz ali ghait, 942580, 398, 2020, 40008662001693
Mohamed raafat abdel aziz, سالم الحمود سالم الحمود, MALE, MUSLIM, 06-16-2000, Ismailia, raafat adbel aziz ayoub, 01010931887, 3237034, Abdel aziz ali ghait, 942581, 398, 2020, 40008662001694
Mohamed raafat abdel aziz, سالم الحمود سالم الحمود, MALE, MUSLIM, 06-16-2000, Ismailia, raafat adbel aziz ayoub, 01010931887, 3237034, Abdel aziz ali ghait, 942582, 398, 2020, 40008662001695
Mohamed raafat abdel aziz, سالم الحمود سالم الحمود, MALE, MUSLIM, 06-16-2000, Ismailia, raafat adbel aziz ayoub, 01010931887, 3237034, Abdel aziz ali ghait, 942583, 398, 2020, 40008662001696
Mohamed raafat abdel aziz, سالم الحمود سالم الحمود, MALE, MUSLIM, 06-16-2000, Ismailia, raafat adbel aziz ayoub, 01010931887, 3237034, Abdel aziz ali ghait, 942584, 398, 2020, 40008662001697
Mohamed raafat abdel aziz, سالم الحمود سالم الحمود, MALE, MUSLIM, 06-16-2000, Ismailia, raafat adbel aziz ayoub, 01010931887, 3237034, Abdel aziz ali ghait, 942585, 398, 2020, 40008662001698
Mohamed raafat abdel aziz, سالم الحمود سالم الحمود, MALE, MUSLIM, 06-16-2000, Ismailia, raafat adbel aziz ayoub, 01010931887, 3237034, Abdel aziz ali ghait, 942586, 398, 2020, 40008662001699
Mohamed raafat abdel aziz, سالم الحمود سالم الحمود, MALE, MUSLIM, 06-16-2000, Ismailia, raafat adbel aziz ayoub, 01010931887, 3237034, Abdel aziz ali ghait, 942587, 398, 2020, 40008662001700
Mohamed raafat abdel aziz, سالم الحمود سالم الحمود, MALE, MUSLIM, 06-16-2000, Ismailia, raafat adbel aziz ayoub, 01010931887, 3237034, Abdel aziz ali ghait, 942588, 398, 2020, 40008662001701
Mohamed raafat abdel aziz, سالم الحمود سالم الحمود, MALE, MUSLIM, 06-16-2000, Ismailia, raafat adbel aziz ayoub, 01010931887, 3237034, Abdel aziz ali ghait, 942589, 398, 2020, 40008662001702
Mohamed raafat abdel aziz, سالم الحمود سالم الحمود, MALE, MUSLIM, 06-16-2000, Ismailia, raafat adbel aziz ayoub, 01010931887, 3237034, Abdel aziz ali ghait, 942590, 398, 2020, 40008662001703
Mohamed raafat abdel aziz, سالم الحمود سالم الحمود, MALE, MUSLIM, 06-16-2000, Ismailia, raafat adbel aziz ayoub, 01010931887, 3237034, Abdel aziz ali ghait, 942591, 398, 2020, 40008662001704
Mohamed raafat abdel aziz, سالم الحمود سالم الحمود, MALE, MUSLIM, 06-16-2000, Ismailia, raafat adbel aziz ayoub, 01010931887, 3237034, Abdel aziz ali ghait, 942592, 398, 2020, 40008662001705
Mohamed raafat abdel aziz, سالم الحمود سالم الحمود, MALE, MUSLIM, 06-16-2000, Ismailia, raafat adbel aziz ayoub, 01010931887, 3237034, Abdel aziz ali ghait, 942593, 398, 2020, 40008662001706
Mohamed raafat abdel aziz, سالم الحمود سالم الحمود, MALE, MUSLIM, 06-16-2000, Ismailia, raafat adbel aziz ayoub, 01010931887, 3237034, Abdel aziz ali ghait, 942594, 398, 2020, 40008662001707
Mohamed raafat abdel aziz, سالم الحمود سالم الحمود, MALE, MUSLIM, 06-16-2000, Ismailia, raafat adbel aziz ayoub, 01010931887, 3237034, Abdel aziz ali ghait, 942595, 398, 2020, 40008662001708
Mohamed raafat abdel aziz, سالم الحمود سالم الحمود, MALE, MUSLIM, 06-16-2000, Ismailia, raafat adbel aziz ayoub, 01010931887, 3237034, Abdel aziz ali ghait, 942596, 398, 2020, 40008662001709
Mohamed raafat abdel aziz, سالم الحمود سالم الحمود, MALE, MUSLIM, 06-16-2000, Ismailia, raafat adbel aziz ayoub, 01010931887, 3237034, Abdel aziz ali ghait, 942597, 398, 2020, 40008662001710
Mohamed raafat abdel aziz, سالم الحمود سالم الحمود, MALE, MUSLIM, 06-16-2000, Ismailia, raafat adbel aziz ayoub, 01010931887, 3237034, Abdel aziz ali ghait, 942598, 398, 2020, 40008662001711
Mohamed raafat abdel aziz, سالم الحمود سالم الحمود, MALE, MUSLIM, 06-16-2000, Ismailia, raafat adbel aziz ayoub, 01010931887, 3237034, Abdel aziz ali ghait, 942599, 398, 2020, 40008662001712
Mohamed raafat abdel aziz, سالم الحمود سالم الحمود, MALE, MUSLIM, 06-16-2000, Ismailia, raafat adbel aziz ayoub, 01010931887, 3237034, Abdel aziz ali ghait, 942600, 398, 2020, 40008662001713
Mohamed raafat abdel aziz, سالم الحمود سالم الحمود, MALE, MUSLIM, 06-16-2000, Ismailia, raafat adbel aziz ayoub, 01010931887, 3237034, Abdel aziz ali ghait, 942601, 398, 2020, 40008662001714
Mohamed raafat abdel aziz, سالم الحمود سالم الحمود, MALE, MUSLIM, 06-16-2000, Ismailia, raafat adbel aziz ayoub, 01010931887, 3237034, Abdel aziz ali ghait, 942602, 398, 2020, 40008662001715
Mohamed raafat abdel aziz, سالم الحمود سالم الحمود, MALE, MUSLIM, 06-16-2000, Ismailia, raafat adbel aziz ayoub, 01010931887, 3237034, Abdel aziz ali ghait, 942603, 398, 2020, 40008662001716
Mohamed raafat abdel aziz, سالم الحمود سالم الحمود, MALE, MUSLIM, 06-16-2000, Ismailia, raafat adbel aziz ayoub, 01010931887, 3237034, Abdel aziz ali ghait, 942604, 398, 2020, 40008662001717
Mohamed raafat abdel aziz, سالم الحمود سالم الحمود, MALE, MUSLIM, 06-16-2000, Ismailia, raafat adbel aziz ayoub, 01010931887, 3237034, Abdel aziz ali ghait, 942605, 398, 2020, 40008662001718
Mohamed raafat abdel aziz, سالم الحمود سالم الحمود, MALE, MUSLIM, 06-16-2000, Ismailia, raafat adbel aziz ayoub, 01010931887, 3237034, Abdel aziz ali ghait, 942606, 398, 2020, 40008662001719
Mohamed raafat abdel aziz, سالم الحمود سالم الحمود, MALE, MUSLIM, 06-16-2000, Ismailia, raafat adbel aziz ayoub, 01010931887, 3237034, Abdel aziz ali ghait, 942607, 398, 2020, 40008662001720
Mohamed raafat abdel aziz, سالم الحمود سالم الحمود, MALE, MUSLIM, 06-16-2000, Ismailia, raafat adbel aziz ayoub, 01010931887, 3237034, Abdel aziz ali ghait, 942608, 398, 2020, 40008662001721
